dialogue_id,experience_type,emotion_type,problem_type,situation,initial_emotion_intensity,empathy,relevance,final_emotion_intensity,input,output,label
332,Current Experience,fear,job crisis,I am so scared of going out and finding a job due to Covid 19 but I need to work right now . my bills are piling up,3,,,,"[supporter] hello how re you today? [seeker] Doing Ok And yourself [supporter] good! How can i help you? [seeker] I am struggling so bad finding a job because I am scared of Covid 19 [supporter] I understand. Covid 19 has complicated things. What kind of job are you interested in? [seeker] The food and beverage industry is where I have skills , but anywhere that I could just make money . I have never been this broke and poor in my life . [supporter] I understand. Covid has made things super tight. What scares you about the virus? [seeker] I live with my grandmother and my mom who are both elderly or have underlying health conditions [supporter] I understand. You are scared to put them in danger, correct? [seeker] Yes , I also dont want them to have to support me and my family either . [supporter] with keeping your family in mind while trying to find a job have you considered looking for an online job? Just from chatting with you I can tell how much it stresses you out. [seeker] I have tried but it seems I am way out my league due to me working in Bars, cafes, and restaurants my entire life . [supporter] I understand I felt that way when trying to find new opportunities for myself. I kept looking and tried to apply the skills I learned to fit into the new requirements. Maybe a call representative. i assume from previous experience you have excellent customer service skills [seeker] Yes I actually do , I also have pretty good typing skills as well [supporter] From that answer i believe that job could be a good fit! [seeker] Sure coud be . How did you know you could work online for as living [seeker] Is this a field you always worked in [supporter] With Covid I also lost my job. I looked online and it is currently a field I am pursuing. I don't do call center work but i do social media marketing all from the comfort of my home [seeker] Oh wow then maybe I could really pull this off , I dont know how I would manage do call center while my daughter is in Virtual [supporter] Do you have a quiet room and your own personal laptop? some places provide laptops. If so that is all you will need and most do online training [seeker] Oh wow that is really good to know . I have a laptop and also I could make me a very quite place in my home [supporter] Yes I am glad to help! [seeker] I hope I really do find some online work so I could start making money  soon [supporter] I hope so to! with your skills you definitely should be able to!",4,B
353,Current Experience,depression,breakup with partner,"I am currently going through a divorce from an abusive, lying, narcissist. He has taken my kids from me by making false claims. I haven't seen them in months. My daughter is 4 and my son is 2. I miss them so much.",4,5.0,5.0,2.0,[supporter] Hello. [seeker] hello [supporter] How are you this evening?,5,B
353,Current Experience,depression,breakup with partner,"I am currently going through a divorce from an abusive, lying, narcissist. He has taken my kids from me by making false claims. I haven't seen them in months. My daughter is 4 and my son is 2. I miss them so much.",4,5.0,5.0,2.0,"[supporter] Hello. [seeker] hello [supporter] How are you this evening? [seeker] I am doing ok. I am feeling very sad
. [seeker] How are you? [supporter] I am doing well, I am sorry to hear you are feeling sad. [supporter] What is bothering you tonight?",5,B
353,Current Experience,depression,breakup with partner,"I am currently going through a divorce from an abusive, lying, narcissist. He has taken my kids from me by making false claims. I haven't seen them in months. My daughter is 4 and my son is 2. I miss them so much.",4,5.0,5.0,2.0,"[supporter] Hello. [seeker] hello [supporter] How are you this evening? [seeker] I am doing ok. I am feeling very sad
. [seeker] How are you? [supporter] I am doing well, I am sorry to hear you are feeling sad. [supporter] What is bothering you tonight? [seeker] I am going through a terrible divorce from an abusive narcissitic ex, [seeker] But we have two young kids. [seeker] I haven't seen them in months because he lied to CPS and told them I abuse my kids. [seeker] I just feel very alone. I am afraid my children will forget me. [supporter] So, just to clarify, you are going through a hard divorce with your ex-wife and this has you feeling very down.. [seeker] ex-husband [seeker] yes [supporter] Sorry about that, ex-husband. [supporter] I can definitely tell this is making you feel very anxious and sad from the few messages we have exchanged.",5,B
353,Current Experience,depression,breakup with partner,"I am currently going through a divorce from an abusive, lying, narcissist. He has taken my kids from me by making false claims. I haven't seen them in months. My daughter is 4 and my son is 2. I miss them so much.",4,5.0,5.0,2.0,"[supporter] Hello. [seeker] hello [supporter] How are you this evening? [seeker] I am doing ok. I am feeling very sad
. [seeker] How are you? [supporter] I am doing well, I am sorry to hear you are feeling sad. [supporter] What is bothering you tonight? [seeker] I am going through a terrible divorce from an abusive narcissitic ex, [seeker] But we have two young kids. [seeker] I haven't seen them in months because he lied to CPS and told them I abuse my kids. [seeker] I just feel very alone. I am afraid my children will forget me. [supporter] So, just to clarify, you are going through a hard divorce with your ex-wife and this has you feeling very down.. [seeker] ex-husband [seeker] yes [supporter] Sorry about that, ex-husband. [supporter] I can definitely tell this is making you feel very anxious and sad from the few messages we have exchanged. [seeker] Yes very much so [seeker] Do you have any advice? [supporter] I recently went through a hard break up with an ex-fiancé who got pregnant from another man, so I know how difficult a situation like this can be, [seeker] Oh my goodness [seeker] My ex is out to destroy me emotionally [supporter] Have you had a conversation with him with some sort of objective third party to try and work through the differences in seeing your children? Often times, having an objective 3rd party helps to get somewhere in a conversation.",5,B
353,Current Experience,depression,breakup with partner,"I am currently going through a divorce from an abusive, lying, narcissist. He has taken my kids from me by making false claims. I haven't seen them in months. My daughter is 4 and my son is 2. I miss them so much.",4,5.0,5.0,2.0,"[supporter] Hello. [seeker] hello [supporter] How are you this evening? [seeker] I am doing ok. I am feeling very sad
. [seeker] How are you? [supporter] I am doing well, I am sorry to hear you are feeling sad. [supporter] What is bothering you tonight? [seeker] I am going through a terrible divorce from an abusive narcissitic ex, [seeker] But we have two young kids. [seeker] I haven't seen them in months because he lied to CPS and told them I abuse my kids. [seeker] I just feel very alone. I am afraid my children will forget me. [supporter] So, just to clarify, you are going through a hard divorce with your ex-wife and this has you feeling very down.. [seeker] ex-husband [seeker] yes [supporter] Sorry about that, ex-husband. [supporter] I can definitely tell this is making you feel very anxious and sad from the few messages we have exchanged. [seeker] Yes very much so [seeker] Do you have any advice? [supporter] I recently went through a hard break up with an ex-fiancé who got pregnant from another man, so I know how difficult a situation like this can be, [seeker] Oh my goodness [seeker] My ex is out to destroy me emotionally [supporter] Have you had a conversation with him with some sort of objective third party to try and work through the differences in seeing your children? Often times, having an objective 3rd party helps to get somewhere in a conversation. [seeker] Yes, the court right now. They are moving so slow with Covid. [seeker] I'm just worried my kids will forget me. or not love me anymore. [supporter] Does he allow you to have any contact with your children? [seeker] Not at this time. The court is in favor of their father. This situation is a little stickier. In July, I sent recordings of him being abusive to me, to my mother [seeker] I told him I wanted a divorce and I didn't love him anymore. [seeker] Next thing I know, I'm being arrested for ""hitting"" him, which never happened [seeker] so I am trying to beat this criminal charge [supporter] Do you have information to reach out to who is handling your court case? Reaching out to ask for updates or for help from them might help.",5,B
353,Current Experience,depression,breakup with partner,"I am currently going through a divorce from an abusive, lying, narcissist. He has taken my kids from me by making false claims. I haven't seen them in months. My daughter is 4 and my son is 2. I miss them so much.",4,5.0,5.0,2.0,"[supporter] Hello. [seeker] hello [supporter] How are you this evening? [seeker] I am doing ok. I am feeling very sad
. [seeker] How are you? [supporter] I am doing well, I am sorry to hear you are feeling sad. [supporter] What is bothering you tonight? [seeker] I am going through a terrible divorce from an abusive narcissitic ex, [seeker] But we have two young kids. [seeker] I haven't seen them in months because he lied to CPS and told them I abuse my kids. [seeker] I just feel very alone. I am afraid my children will forget me. [supporter] So, just to clarify, you are going through a hard divorce with your ex-wife and this has you feeling very down.. [seeker] ex-husband [seeker] yes [supporter] Sorry about that, ex-husband. [supporter] I can definitely tell this is making you feel very anxious and sad from the few messages we have exchanged. [seeker] Yes very much so [seeker] Do you have any advice? [supporter] I recently went through a hard break up with an ex-fiancé who got pregnant from another man, so I know how difficult a situation like this can be, [seeker] Oh my goodness [seeker] My ex is out to destroy me emotionally [supporter] Have you had a conversation with him with some sort of objective third party to try and work through the differences in seeing your children? Often times, having an objective 3rd party helps to get somewhere in a conversation. [seeker] Yes, the court right now. They are moving so slow with Covid. [seeker] I'm just worried my kids will forget me. or not love me anymore. [supporter] Does he allow you to have any contact with your children? [seeker] Not at this time. The court is in favor of their father. This situation is a little stickier. In July, I sent recordings of him being abusive to me, to my mother [seeker] I told him I wanted a divorce and I didn't love him anymore. [seeker] Next thing I know, I'm being arrested for ""hitting"" him, which never happened [seeker] so I am trying to beat this criminal charge [supporter] Do you have information to reach out to who is handling your court case? Reaching out to ask for updates or for help from them might help. [seeker] That is a great idea [seeker] I should try that. [supporter] I think it would help to reach out and let them know you would like updates! [seeker] I know that I am stronger for going through this situation. [supporter] You definitely will be! I know it is hard now, but I know you will make it through this!",5,B
353,Current Experience,depression,breakup with partner,"I am currently going through a divorce from an abusive, lying, narcissist. He has taken my kids from me by making false claims. I haven't seen them in months. My daughter is 4 and my son is 2. I miss them so much.",4,5.0,5.0,2.0,"[supporter] Hello. [seeker] hello [supporter] How are you this evening? [seeker] I am doing ok. I am feeling very sad
. [seeker] How are you? [supporter] I am doing well, I am sorry to hear you are feeling sad. [supporter] What is bothering you tonight? [seeker] I am going through a terrible divorce from an abusive narcissitic ex, [seeker] But we have two young kids. [seeker] I haven't seen them in months because he lied to CPS and told them I abuse my kids. [seeker] I just feel very alone. I am afraid my children will forget me. [supporter] So, just to clarify, you are going through a hard divorce with your ex-wife and this has you feeling very down.. [seeker] ex-husband [seeker] yes [supporter] Sorry about that, ex-husband. [supporter] I can definitely tell this is making you feel very anxious and sad from the few messages we have exchanged. [seeker] Yes very much so [seeker] Do you have any advice? [supporter] I recently went through a hard break up with an ex-fiancé who got pregnant from another man, so I know how difficult a situation like this can be, [seeker] Oh my goodness [seeker] My ex is out to destroy me emotionally [supporter] Have you had a conversation with him with some sort of objective third party to try and work through the differences in seeing your children? Often times, having an objective 3rd party helps to get somewhere in a conversation. [seeker] Yes, the court right now. They are moving so slow with Covid. [seeker] I'm just worried my kids will forget me. or not love me anymore. [supporter] Does he allow you to have any contact with your children? [seeker] Not at this time. The court is in favor of their father. This situation is a little stickier. In July, I sent recordings of him being abusive to me, to my mother [seeker] I told him I wanted a divorce and I didn't love him anymore. [seeker] Next thing I know, I'm being arrested for ""hitting"" him, which never happened [seeker] so I am trying to beat this criminal charge [supporter] Do you have information to reach out to who is handling your court case? Reaching out to ask for updates or for help from them might help. [seeker] That is a great idea [seeker] I should try that. [supporter] I think it would help to reach out and let them know you would like updates! [seeker] I know that I am stronger for going through this situation. [supporter] You definitely will be! I know it is hard now, but I know you will make it through this! [seeker] Thank you for your support! [supporter] Not a problem! I am glad you reached out tonight! [seeker] Me as well. I was debating it for a while [seeker] have a good evening [supporter] You as well!",5,B
367,Current Experience,sadness,job crisis,"Being unemployed, working online and barely paying the bills. Between rent, food bills. I am barely getting by. Some weeks can't even afford food shopping. So I live off a big bag of rice and pasta and beans. Not even $200 a month is left after bills.",4,,,,[seeker] covid has made the New York job market terrible [supporter] Hello [seeker] hi [supporter] Are you currently looking for a job?,3,A
367,Current Experience,sadness,job crisis,"Being unemployed, working online and barely paying the bills. Between rent, food bills. I am barely getting by. Some weeks can't even afford food shopping. So I live off a big bag of rice and pasta and beans. Not even $200 a month is left after bills.",4,,,,"[seeker] covid has made the New York job market terrible [supporter] Hello [seeker] hi [supporter] Are you currently looking for a job? [seeker] Partially but it's tough as fear of getting infected as well [supporter] So just to clarify, you are having issues with the job market and fear of getting infected by COVID and it is making you anxious. [seeker] oh yes that's it exactly [supporter] I understand this completely, as I have been working in grocery stores since the pandemic began so it has made me very anxious about contracting the disease.",5,B
367,Current Experience,sadness,job crisis,"Being unemployed, working online and barely paying the bills. Between rent, food bills. I am barely getting by. Some weeks can't even afford food shopping. So I live off a big bag of rice and pasta and beans. Not even $200 a month is left after bills.",4,,,,"[seeker] covid has made the New York job market terrible [supporter] Hello [seeker] hi [supporter] Are you currently looking for a job? [seeker] Partially but it's tough as fear of getting infected as well [supporter] So just to clarify, you are having issues with the job market and fear of getting infected by COVID and it is making you anxious. [seeker] oh yes that's it exactly [supporter] I understand this completely, as I have been working in grocery stores since the pandemic began so it has made me very anxious about contracting the disease. [seeker] And next year I think will be like now. I thought the worse was over but it's not. It feels like March job market wise. [supporter] Just from these few messages I can tell you are very anxious about this [seeker] Yes and the news shows recent weeks cases of Covid going up again. That's very upsetting. [supporter] I have also been very worried about the rise in cases. [supporter] Are you currently working?",5,B
367,Current Experience,sadness,job crisis,"Being unemployed, working online and barely paying the bills. Between rent, food bills. I am barely getting by. Some weeks can't even afford food shopping. So I live off a big bag of rice and pasta and beans. Not even $200 a month is left after bills.",4,,,,"[seeker] covid has made the New York job market terrible [supporter] Hello [seeker] hi [supporter] Are you currently looking for a job? [seeker] Partially but it's tough as fear of getting infected as well [supporter] So just to clarify, you are having issues with the job market and fear of getting infected by COVID and it is making you anxious. [seeker] oh yes that's it exactly [supporter] I understand this completely, as I have been working in grocery stores since the pandemic began so it has made me very anxious about contracting the disease. [seeker] And next year I think will be like now. I thought the worse was over but it's not. It feels like March job market wise. [supporter] Just from these few messages I can tell you are very anxious about this [seeker] Yes and the news shows recent weeks cases of Covid going up again. That's very upsetting. [supporter] I have also been very worried about the rise in cases. [supporter] Are you currently working? [seeker] I don't trust the vaccine either, do you? [seeker] Just online gigs but not a job per se [supporter] Honestly, I am worried about the vaccine as well. I would like to see the side affects before I take it, [seeker] The same or long term studies. They skipped animal testing. All red flags to me. what if it screws us all up taking it? [supporter] If those online gigs are enough to make ends meet currently, I would continue to work those and wait until the pandemic situation improves and then go look into the job market.",5,B
376,Current Experience,anxiety,ongoing depression,The holiday season has me down,4,4.0,4.0,3.0,"[supporter] Hello, how are you feeling today? [seeker] The season has me down. [seeker] No family around. [supporter] I'm sorry to hear that. Are you finding time to do things you enjoy by yourself? Any hobbies?",4,B
376,Current Experience,anxiety,ongoing depression,The holiday season has me down,4,4.0,4.0,3.0,"[supporter] Hello, how are you feeling today? [seeker] The season has me down. [seeker] No family around. [supporter] I'm sorry to hear that. Are you finding time to do things you enjoy by yourself? Any hobbies? [seeker] trying to work and write but lack motivation [supporter] It sounds like you are feeling some lethargy in this cold season, and feel as though you have no support from your family. [seeker] I don't talk to anyone [supporter] Do you have any plans to spend Christmas with family or friends? That may help to break the cycle of feeling low?",4,B
376,Current Experience,anxiety,ongoing depression,The holiday season has me down,4,4.0,4.0,3.0,"[supporter] Hello, how are you feeling today? [seeker] The season has me down. [seeker] No family around. [supporter] I'm sorry to hear that. Are you finding time to do things you enjoy by yourself? Any hobbies? [seeker] trying to work and write but lack motivation [supporter] It sounds like you are feeling some lethargy in this cold season, and feel as though you have no support from your family. [seeker] I don't talk to anyone [supporter] Do you have any plans to spend Christmas with family or friends? That may help to break the cycle of feeling low? [seeker] I live in a hotel currently [seeker] No family or friends around, especially with the virus [supporter] What do you do for work? Are you able to get out of the hotel frequently? [seeker] I am a writer. Witht he virus it is hard to meet anyone [seeker] i am only here until next week then I have to go to Virignia [seeker] My children r all over the country [supporter] I agree, it is hard to spend time with people at the moment. We are all finding ourselves spending a lot more time alone than we are used to. [supporter] Perhaps you could all plan an event for next year when we will hopefully be less restricted. It would be good to have something positive to look forward to.",3,A
376,Current Experience,anxiety,ongoing depression,The holiday season has me down,4,4.0,4.0,3.0,"[supporter] Hello, how are you feeling today? [seeker] The season has me down. [seeker] No family around. [supporter] I'm sorry to hear that. Are you finding time to do things you enjoy by yourself? Any hobbies? [seeker] trying to work and write but lack motivation [supporter] It sounds like you are feeling some lethargy in this cold season, and feel as though you have no support from your family. [seeker] I don't talk to anyone [supporter] Do you have any plans to spend Christmas with family or friends? That may help to break the cycle of feeling low? [seeker] I live in a hotel currently [seeker] No family or friends around, especially with the virus [supporter] What do you do for work? Are you able to get out of the hotel frequently? [seeker] I am a writer. Witht he virus it is hard to meet anyone [seeker] i am only here until next week then I have to go to Virignia [seeker] My children r all over the country [supporter] I agree, it is hard to spend time with people at the moment. We are all finding ourselves spending a lot more time alone than we are used to. [supporter] Perhaps you could all plan an event for next year when we will hopefully be less restricted. It would be good to have something positive to look forward to. [seeker] I try the dating sites, but they seem to far away or impersonal [seeker] Hope things are better. Just the current season ahs me down [supporter] Yes, I can see that. Keep in touch with your family and try to think of positive, happy times you can all have together in the future. [seeker] No verbal communication makes it hard [supporter] Can you call them?",3,A
376,Current Experience,anxiety,ongoing depression,The holiday season has me down,4,4.0,4.0,3.0,"[supporter] Hello, how are you feeling today? [seeker] The season has me down. [seeker] No family around. [supporter] I'm sorry to hear that. Are you finding time to do things you enjoy by yourself? Any hobbies? [seeker] trying to work and write but lack motivation [supporter] It sounds like you are feeling some lethargy in this cold season, and feel as though you have no support from your family. [seeker] I don't talk to anyone [supporter] Do you have any plans to spend Christmas with family or friends? That may help to break the cycle of feeling low? [seeker] I live in a hotel currently [seeker] No family or friends around, especially with the virus [supporter] What do you do for work? Are you able to get out of the hotel frequently? [seeker] I am a writer. Witht he virus it is hard to meet anyone [seeker] i am only here until next week then I have to go to Virignia [seeker] My children r all over the country [supporter] I agree, it is hard to spend time with people at the moment. We are all finding ourselves spending a lot more time alone than we are used to. [supporter] Perhaps you could all plan an event for next year when we will hopefully be less restricted. It would be good to have something positive to look forward to. [seeker] I try the dating sites, but they seem to far away or impersonal [seeker] Hope things are better. Just the current season ahs me down [supporter] Yes, I can see that. Keep in touch with your family and try to think of positive, happy times you can all have together in the future. [seeker] No verbal communication makes it hard [supporter] Can you call them? [seeker] I try but the loneliness is the hard part [supporter] It sounds like this loneliness is really getting to you and you are struggling to see a way forwards. [supporter] As you are a writer could you perhaps try to make some online friends in forums?",4,B
376,Current Experience,anxiety,ongoing depression,The holiday season has me down,4,4.0,4.0,3.0,"[supporter] Hello, how are you feeling today? [seeker] The season has me down. [seeker] No family around. [supporter] I'm sorry to hear that. Are you finding time to do things you enjoy by yourself? Any hobbies? [seeker] trying to work and write but lack motivation [supporter] It sounds like you are feeling some lethargy in this cold season, and feel as though you have no support from your family. [seeker] I don't talk to anyone [supporter] Do you have any plans to spend Christmas with family or friends? That may help to break the cycle of feeling low? [seeker] I live in a hotel currently [seeker] No family or friends around, especially with the virus [supporter] What do you do for work? Are you able to get out of the hotel frequently? [seeker] I am a writer. Witht he virus it is hard to meet anyone [seeker] i am only here until next week then I have to go to Virignia [seeker] My children r all over the country [supporter] I agree, it is hard to spend time with people at the moment. We are all finding ourselves spending a lot more time alone than we are used to. [supporter] Perhaps you could all plan an event for next year when we will hopefully be less restricted. It would be good to have something positive to look forward to. [seeker] I try the dating sites, but they seem to far away or impersonal [seeker] Hope things are better. Just the current season ahs me down [supporter] Yes, I can see that. Keep in touch with your family and try to think of positive, happy times you can all have together in the future. [seeker] No verbal communication makes it hard [supporter] Can you call them? [seeker] I try but the loneliness is the hard part [supporter] It sounds like this loneliness is really getting to you and you are struggling to see a way forwards. [supporter] As you are a writer could you perhaps try to make some online friends in forums? [seeker] It is just the lack of communication [supporter] I hear you. [supporter] Perhaps you could call one of your children now? See if they'd like to catch-up?",4,B
376,Current Experience,anxiety,ongoing depression,The holiday season has me down,4,4.0,4.0,3.0,"[supporter] Hello, how are you feeling today? [seeker] The season has me down. [seeker] No family around. [supporter] I'm sorry to hear that. Are you finding time to do things you enjoy by yourself? Any hobbies? [seeker] trying to work and write but lack motivation [supporter] It sounds like you are feeling some lethargy in this cold season, and feel as though you have no support from your family. [seeker] I don't talk to anyone [supporter] Do you have any plans to spend Christmas with family or friends? That may help to break the cycle of feeling low? [seeker] I live in a hotel currently [seeker] No family or friends around, especially with the virus [supporter] What do you do for work? Are you able to get out of the hotel frequently? [seeker] I am a writer. Witht he virus it is hard to meet anyone [seeker] i am only here until next week then I have to go to Virignia [seeker] My children r all over the country [supporter] I agree, it is hard to spend time with people at the moment. We are all finding ourselves spending a lot more time alone than we are used to. [supporter] Perhaps you could all plan an event for next year when we will hopefully be less restricted. It would be good to have something positive to look forward to. [seeker] I try the dating sites, but they seem to far away or impersonal [seeker] Hope things are better. Just the current season ahs me down [supporter] Yes, I can see that. Keep in touch with your family and try to think of positive, happy times you can all have together in the future. [seeker] No verbal communication makes it hard [supporter] Can you call them? [seeker] I try but the loneliness is the hard part [supporter] It sounds like this loneliness is really getting to you and you are struggling to see a way forwards. [supporter] As you are a writer could you perhaps try to make some online friends in forums? [seeker] It is just the lack of communication [supporter] I hear you. [supporter] Perhaps you could call one of your children now? See if they'd like to catch-up? [seeker] without any communication it makes it seem like a battle alone [seeker] My daughter is busy and 3 hours away [seeker] different time zones amke it hard [supporter] Maybe schedule in a call with her for the future? I have been making time to speak with my family every Tuesday, it gives us something to look forward to each week [seeker] Children can only share so much [seeker] I chat with her, but the timing is off [supporter] What are your plans in Virginia?",4,B
376,Current Experience,anxiety,ongoing depression,The holiday season has me down,4,4.0,4.0,3.0,"[supporter] Hello, how are you feeling today? [seeker] The season has me down. [seeker] No family around. [supporter] I'm sorry to hear that. Are you finding time to do things you enjoy by yourself? Any hobbies? [seeker] trying to work and write but lack motivation [supporter] It sounds like you are feeling some lethargy in this cold season, and feel as though you have no support from your family. [seeker] I don't talk to anyone [supporter] Do you have any plans to spend Christmas with family or friends? That may help to break the cycle of feeling low? [seeker] I live in a hotel currently [seeker] No family or friends around, especially with the virus [supporter] What do you do for work? Are you able to get out of the hotel frequently? [seeker] I am a writer. Witht he virus it is hard to meet anyone [seeker] i am only here until next week then I have to go to Virignia [seeker] My children r all over the country [supporter] I agree, it is hard to spend time with people at the moment. We are all finding ourselves spending a lot more time alone than we are used to. [supporter] Perhaps you could all plan an event for next year when we will hopefully be less restricted. It would be good to have something positive to look forward to. [seeker] I try the dating sites, but they seem to far away or impersonal [seeker] Hope things are better. Just the current season ahs me down [supporter] Yes, I can see that. Keep in touch with your family and try to think of positive, happy times you can all have together in the future. [seeker] No verbal communication makes it hard [supporter] Can you call them? [seeker] I try but the loneliness is the hard part [supporter] It sounds like this loneliness is really getting to you and you are struggling to see a way forwards. [supporter] As you are a writer could you perhaps try to make some online friends in forums? [seeker] It is just the lack of communication [supporter] I hear you. [supporter] Perhaps you could call one of your children now? See if they'd like to catch-up? [seeker] without any communication it makes it seem like a battle alone [seeker] My daughter is busy and 3 hours away [seeker] different time zones amke it hard [supporter] Maybe schedule in a call with her for the future? I have been making time to speak with my family every Tuesday, it gives us something to look forward to each week [seeker] Children can only share so much [seeker] I chat with her, but the timing is off [supporter] What are your plans in Virginia? [seeker] Find a place to live for awhile [seeker] I have to take care of a legal matter [supporter] Well that sounds as though it will give you something to focus on. [seeker] I just want a person to chat with that we can share with each other [seeker] Children r ok to chat with but lack of a female to spend time with is hard [supporter] Perhaps once you get to Virginia you could seek out some groups or activities to find some new friends.",4,B
377,Current Experience,depression,breakup with partner,My girlfriend of ten years run away on our wedding day,4,,,,[seeker] hello [supporter] Hi! How's it going today? [seeker] am somewhat fine [supporter] That doesn't sound super positive?,4,B
377,Current Experience,depression,breakup with partner,My girlfriend of ten years run away on our wedding day,4,,,,"[seeker] hello [supporter] Hi! How's it going today? [seeker] am somewhat fine [supporter] That doesn't sound super positive? [seeker] so my almost supposedly wife ran out on me on our wedding [supporter] What's going on? What made her do this? [seeker] so now am back in our apartment reminiscing all the times we had. that's my question too, I don't know why she left [seeker] Maybe she had been cheating and ran to her man but why wait till the wedding day [seeker] if she had a problem she could tell me before that [supporter] Not knowing why must be hard, this sounds like it was more of her problem than yours. That's a terrible thing to do to you.",4,B
377,Current Experience,depression,breakup with partner,My girlfriend of ten years run away on our wedding day,4,,,,"[seeker] hello [supporter] Hi! How's it going today? [seeker] am somewhat fine [supporter] That doesn't sound super positive? [seeker] so my almost supposedly wife ran out on me on our wedding [supporter] What's going on? What made her do this? [seeker] so now am back in our apartment reminiscing all the times we had. that's my question too, I don't know why she left [seeker] Maybe she had been cheating and ran to her man but why wait till the wedding day [seeker] if she had a problem she could tell me before that [supporter] Not knowing why must be hard, this sounds like it was more of her problem than yours. That's a terrible thing to do to you. [seeker] i don't know what to do, should i call her or just wait till she is ready to explain [supporter] I think she definitely owes you an explanation for what she's done. That was the worst way for her to do that. [seeker] should i move places because this place has too many memories, should i burn her things or send them to her family [seeker] well she hasnt bothered to look for me so far and its been a week [supporter] Time will help with some of that. Once you're able to make new memories in your apartment it won't be so unbearable. But maybe her hurting you this way means you don't need that explanation because she simply wasn't right for you.",4,B
377,Current Experience,depression,breakup with partner,My girlfriend of ten years run away on our wedding day,4,,,,"[seeker] hello [supporter] Hi! How's it going today? [seeker] am somewhat fine [supporter] That doesn't sound super positive? [seeker] so my almost supposedly wife ran out on me on our wedding [supporter] What's going on? What made her do this? [seeker] so now am back in our apartment reminiscing all the times we had. that's my question too, I don't know why she left [seeker] Maybe she had been cheating and ran to her man but why wait till the wedding day [seeker] if she had a problem she could tell me before that [supporter] Not knowing why must be hard, this sounds like it was more of her problem than yours. That's a terrible thing to do to you. [seeker] i don't know what to do, should i call her or just wait till she is ready to explain [supporter] I think she definitely owes you an explanation for what she's done. That was the worst way for her to do that. [seeker] should i move places because this place has too many memories, should i burn her things or send them to her family [seeker] well she hasnt bothered to look for me so far and its been a week [supporter] Time will help with some of that. Once you're able to make new memories in your apartment it won't be so unbearable. But maybe her hurting you this way means you don't need that explanation because she simply wasn't right for you. [seeker] and she couldn't say no when i proposed or any day before the wedding [supporter] As much as it hurts, it sounds like you're better off without her. [seeker] easier said but i guess so. i just want this year to end now. [supporter] Unfortunately this year has been less than ideal in more ways than one.",4,B
377,Current Experience,depression,breakup with partner,My girlfriend of ten years run away on our wedding day,4,,,,"[seeker] hello [supporter] Hi! How's it going today? [seeker] am somewhat fine [supporter] That doesn't sound super positive? [seeker] so my almost supposedly wife ran out on me on our wedding [supporter] What's going on? What made her do this? [seeker] so now am back in our apartment reminiscing all the times we had. that's my question too, I don't know why she left [seeker] Maybe she had been cheating and ran to her man but why wait till the wedding day [seeker] if she had a problem she could tell me before that [supporter] Not knowing why must be hard, this sounds like it was more of her problem than yours. That's a terrible thing to do to you. [seeker] i don't know what to do, should i call her or just wait till she is ready to explain [supporter] I think she definitely owes you an explanation for what she's done. That was the worst way for her to do that. [seeker] should i move places because this place has too many memories, should i burn her things or send them to her family [seeker] well she hasnt bothered to look for me so far and its been a week [supporter] Time will help with some of that. Once you're able to make new memories in your apartment it won't be so unbearable. But maybe her hurting you this way means you don't need that explanation because she simply wasn't right for you. [seeker] and she couldn't say no when i proposed or any day before the wedding [supporter] As much as it hurts, it sounds like you're better off without her. [seeker] easier said but i guess so. i just want this year to end now. [supporter] Unfortunately this year has been less than ideal in more ways than one. [seeker] i know,  what a year. i just thought this will make this year atleast better after everything [supporter] I can understand, it was something to finally look forward to. Unfortunately, everyone is dealing with all of these emotions differently and it was just too much for her. [supporter] And it's hard to talk to people about our feelings because everyone is in the same or worse situation with the pandemic.",4,B
