dialogue_id,experience_type,emotion_type,problem_type,situation,initial_emotion_intensity,empathy,relevance,final_emotion_intensity,input,output,label,generated_reasoning,user_id,ratio
186,Previous Experience,depression,ongoing depression,I've been feeling more depressed since quitting my job so that I could be around to take care of my children. Now that there's a pandemic raging I'm feeling even more depressed because I have to help my children with schoolwork and I don't have a ton of time to make money to help my husband out with our finances.,4,3.0,3.0,3.0,"[seeker] Hello, how are you this evening? [supporter] Hello Doing good [supporter] How are doing? [seeker] I've been better. The holidays aren't helping me feel better about not bringing much money home to help pay for things. [supporter] Sorry to hear this,have you ever tried selling on Ebay [seeker] I've thought about selling stuff online, but the cost of selling things online isn't really worth it. I've been trying to use facebook marketplace, but I never have anyone who's interested. [supporter] Have you ever heard of QVC liquidations,its awesome with some very good returns. [seeker] I've heard of QVC, but I've never heard of QVC liquidations. That might be something for me to consider. Can you give me more details about it? [supporter] If your interested you will need to submit a sellers I.D. or tax id [seeker] I see. Is this something that you've done to make money? [supporter] Absolutely [seeker] If you don't mind me asking how much have you made using QVC liquidations? [supporter] I have made close to 12,000.00 in one year just reselling the returns.Also ESTY is  also a great place. [seeker] Wow, what sorts of things have you sold? [supporter] Go to EBAY and scroll down to the the completed section and click it and this will show you the item your searching like homemade items or stuff like back packs that maybe on sell at Walmart and I buy them and see what they are selling for [seeker] Okay, thanks for the suggestions. [supporter] I have purchased a lot of stuff from walmart and resold it on EBAY [supporter] Its fun [seeker] I worked with someone whose boyfriend did that. I've never thought about doing that. [seeker] I might have to consider doing that so I can feel more helpful to my husband. [supporter] Down load the Walmart app and when you go scan the item with app and sometimes its cheaper [seeker] I don't shop at Walmart very much so thank you for that information. [supporter] I saw a seller on EBAY make small surf boards and sold them on EBAY well over a hundred dollars.They were 48 inches long but he made good money.",3,A,"Step 1: The seeker's underlying goal is to find practical ways to earn money and feel more helpful and connected, possibly to improve their mood and cope with depression.  
Step 2: The main strategy the supporter used was Providing Suggestions and Giving Information.  
Step 3: The support partially matched the seeker's intent by offering practical advice but did not directly address or acknowledge the seeker's emotional state or feelings of depression.  
Step 4: The seeker gave a satisfaction score of 3 because, while they appreciated the practical suggestions, the supporter did not sufficiently address their emotional needs or provide empathy, leading to a neutral level of satisfaction.",u000025,0.8571428571428571
186,Previous Experience,depression,ongoing depression,I've been feeling more depressed since quitting my job so that I could be around to take care of my children. Now that there's a pandemic raging I'm feeling even more depressed because I have to help my children with schoolwork and I don't have a ton of time to make money to help my husband out with our finances.,4,3.0,3.0,3.0,"[seeker] Hello, how are you this evening? [supporter] Hello Doing good [supporter] How are doing? [seeker] I've been better. The holidays aren't helping me feel better about not bringing much money home to help pay for things. [supporter] Sorry to hear this,have you ever tried selling on Ebay [seeker] I've thought about selling stuff online, but the cost of selling things online isn't really worth it. I've been trying to use facebook marketplace, but I never have anyone who's interested. [supporter] Have you ever heard of QVC liquidations,its awesome with some very good returns. [seeker] I've heard of QVC, but I've never heard of QVC liquidations. That might be something for me to consider. Can you give me more details about it? [supporter] If your interested you will need to submit a sellers I.D. or tax id [seeker] I see. Is this something that you've done to make money? [supporter] Absolutely [seeker] If you don't mind me asking how much have you made using QVC liquidations? [supporter] I have made close to 12,000.00 in one year just reselling the returns.Also ESTY is  also a great place. [seeker] Wow, what sorts of things have you sold? [supporter] Go to EBAY and scroll down to the the completed section and click it and this will show you the item your searching like homemade items or stuff like back packs that maybe on sell at Walmart and I buy them and see what they are selling for [seeker] Okay, thanks for the suggestions. [supporter] I have purchased a lot of stuff from walmart and resold it on EBAY [supporter] Its fun [seeker] I worked with someone whose boyfriend did that. I've never thought about doing that. [seeker] I might have to consider doing that so I can feel more helpful to my husband. [supporter] Down load the Walmart app and when you go scan the item with app and sometimes its cheaper [seeker] I don't shop at Walmart very much so thank you for that information. [supporter] I saw a seller on EBAY make small surf boards and sold them on EBAY well over a hundred dollars.They were 48 inches long but he made good money. [seeker] That is very interesting. I wouldn't think you could make that much from small surfboards. [supporter] He painted them and they looked awesome. [seeker] I wouldn't think that anyone would want a short surfboard, but I guess I don't know anything about surfing. [supporter] People who own and rent their beach house always looking for some new looks",3,A,"Step 1: The seeker wants practical advice and encouragement to find ways to earn money and feel more helpful and connected, especially to their husband.  
Step 2: Providing Suggestions.  
Step 3: The support offered useful tips and ideas but did not directly address the seeker's emotional state or feelings of depression.  
Step 4: The seeker gave a satisfaction score of 3 because, while they appreciated the suggestions, they may have felt the conversation lacked emotional support or deeper understanding of their ongoing depression, leaving some unmet emotional needs.",u000025,0.8571428571428571
298,Current Experience,sadness,problems with friends,"My best friend used to call me all the time (many times per day) and we would talk for hours.  It's been three days and I haven't got a text, a call, nothing.  She just moved into a new home and I understand she is busy, but I feel ignored.",4,5.0,5.0,2.0,"[seeker] Hi, I'm feeling sad [supporter] Good afternoon [seeker] Good afternoon to you [supporter] Can I ask for a reason why",4,B,"Step 1: The seeker wants to express their feelings of sadness and possibly seek understanding or support regarding their issues with friends.  
Step 2: Reflection of Feelings.  
Step 3: Yes, the supporter acknowledged the seeker's feelings, which aligns with their emotional need.  
Step 4: The seeker gave a 4 because the supporter showed empathy but did not offer specific advice or further support, leaving some room for deeper engagement.",u000030,0.6666666666666666
298,Current Experience,sadness,problems with friends,"My best friend used to call me all the time (many times per day) and we would talk for hours.  It's been three days and I haven't got a text, a call, nothing.  She just moved into a new home and I understand she is busy, but I feel ignored.",4,5.0,5.0,2.0,"[seeker] Hi, I'm feeling sad [supporter] Good afternoon [seeker] Good afternoon to you [supporter] Can I ask for a reason why [seeker] Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... [supporter] What is causing you to be sad [seeker] She used to call me multiple times per day, it's been 3 days and nothing [supporter] So this is a close friend",3,A,"Step 1: The seeker wants understanding and emotional support for feeling hurt and neglected by their friend.  
Step 2: The supporter primarily used Reflection of Feelings by acknowledging the seeker's sadness and the situation.  
Step 3: The support partially aligned with the seeker's intent, offering empathy but not providing specific reassurance or solutions.  
Step 4: The seeker gave a satisfaction score of 3 because, while their feelings were acknowledged, they may have needed more active support or guidance to feel fully understood and helped.",u000030,0.6666666666666666
298,Current Experience,sadness,problems with friends,"My best friend used to call me all the time (many times per day) and we would talk for hours.  It's been three days and I haven't got a text, a call, nothing.  She just moved into a new home and I understand she is busy, but I feel ignored.",4,5.0,5.0,2.0,"[seeker] Hi, I'm feeling sad [supporter] Good afternoon [seeker] Good afternoon to you [supporter] Can I ask for a reason why [seeker] Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... [supporter] What is causing you to be sad [seeker] She used to call me multiple times per day, it's been 3 days and nothing [supporter] So this is a close friend [seeker] Yes, we have been friends for 10 years, best friends [supporter] That could cause a sadness [seeker] Absolutely...what do you think is wrong? [supporter] Could it be for a reason you are unaware of",3,A,"Step 1: The seeker's goal is to understand why their close friend has suddenly become distant and to find reassurance or clarity about the situation.  
Step 2: The main strategy the supporter used is Reflection of Feelings, as they acknowledged the seeker's sadness and suggested a possible reason.  
Step 3: Yes, the support matched the seeker's intent by addressing their emotional concern and exploring potential causes of their sadness.  
Step 4: The seeker gave a satisfaction score of 3 because, while their emotional need was acknowledged, the response lacked specific reassurance or guidance, leaving some uncertainty and a moderate level of dissatisfaction.",u000030,0.6666666666666666
298,Current Experience,sadness,problems with friends,"My best friend used to call me all the time (many times per day) and we would talk for hours.  It's been three days and I haven't got a text, a call, nothing.  She just moved into a new home and I understand she is busy, but I feel ignored.",4,5.0,5.0,2.0,"[seeker] Hi, I'm feeling sad [supporter] Good afternoon [seeker] Good afternoon to you [supporter] Can I ask for a reason why [seeker] Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... [supporter] What is causing you to be sad [seeker] She used to call me multiple times per day, it's been 3 days and nothing [supporter] So this is a close friend [seeker] Yes, we have been friends for 10 years, best friends [supporter] That could cause a sadness [seeker] Absolutely...what do you think is wrong? [supporter] Could it be for a reason you are unaware of [seeker] I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight [supporter] Maybe she is busy and the timing is off [supporter] Does your friend work",3,A,"Step 1: The seeker's goal is to understand why their close friend has become distant and to find reassurance or guidance regarding their sadness.  
Step 2: The main strategy used by the supporter is Questioning, as they ask about the friend's possible reasons and circumstances.  
Step 3: The support somewhat aligns with the seeker's intent by exploring potential reasons but does not directly address the seeker's emotional distress or provide reassurance.  
Step 4: The seeker gave a satisfaction score of 3 because, while their emotional concern was acknowledged through questions, they likely felt the response lacked sufficient empathy or concrete support to fully meet their emotional needs.",u000030,0.6666666666666666
298,Current Experience,sadness,problems with friends,"My best friend used to call me all the time (many times per day) and we would talk for hours.  It's been three days and I haven't got a text, a call, nothing.  She just moved into a new home and I understand she is busy, but I feel ignored.",4,5.0,5.0,2.0,"[seeker] Hi, I'm feeling sad [supporter] Good afternoon [seeker] Good afternoon to you [supporter] Can I ask for a reason why [seeker] Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... [supporter] What is causing you to be sad [seeker] She used to call me multiple times per day, it's been 3 days and nothing [supporter] So this is a close friend [seeker] Yes, we have been friends for 10 years, best friends [supporter] That could cause a sadness [seeker] Absolutely...what do you think is wrong? [supporter] Could it be for a reason you are unaware of [seeker] I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight [supporter] Maybe she is busy and the timing is off [supporter] Does your friend work [seeker] Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work [supporter] May not be a fight but she is busy settling in [supporter] Does she live with her family",3,A,"Step 1: The seeker aims to understand why their close friend has suddenly become distant and to find reassurance or guidance regarding their feelings of sadness.  
Step 2: Reflection of Feelings.  
Step 3: The support's response partially addressed the seeker's emotional concern by acknowledging the sadness but did not fully explore or validate the seeker's feelings or offer concrete reassurance.  
Step 4: The seeker gave a satisfaction score of 3 because, while the supporter showed empathy and asked relevant questions, they did not provide enough emotional validation or clear guidance, leaving the seeker's needs only partially met.",u000030,0.6666666666666666
298,Current Experience,sadness,problems with friends,"My best friend used to call me all the time (many times per day) and we would talk for hours.  It's been three days and I haven't got a text, a call, nothing.  She just moved into a new home and I understand she is busy, but I feel ignored.",4,5.0,5.0,2.0,"[seeker] Hi, I'm feeling sad [supporter] Good afternoon [seeker] Good afternoon to you [supporter] Can I ask for a reason why [seeker] Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... [supporter] What is causing you to be sad [seeker] She used to call me multiple times per day, it's been 3 days and nothing [supporter] So this is a close friend [seeker] Yes, we have been friends for 10 years, best friends [supporter] That could cause a sadness [seeker] Absolutely...what do you think is wrong? [supporter] Could it be for a reason you are unaware of [seeker] I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight [supporter] Maybe she is busy and the timing is off [supporter] Does your friend work [seeker] Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work [supporter] May not be a fight but she is busy settling in [supporter] Does she live with her family [seeker] Well, maybe, but does that really warrant her ignoring me? She lives with her husband. [supporter] How long has it been since she moved in [seeker] A week and a half ago, not long, but not like yesterday [supporter] have you thought about a housewarming gift",3,A,"Step 1: The seeker wants understanding and reassurance about their friend's sudden distance and whether their feelings are justified.  
Step 2: Reflection of Feelings.  
Step 3: The support partially addressed the seeker's emotional concern by acknowledging possible reasons, but it lacked direct empathy or validation of the seeker's feelings.  
Step 4: The seeker gave a satisfaction score of 3 because, while the supporter offered some helpful suggestions and considerations, they did not fully validate or emotionally connect with the seeker's feelings, leaving some unmet emotional needs.",u000030,0.6666666666666666
298,Current Experience,sadness,problems with friends,"My best friend used to call me all the time (many times per day) and we would talk for hours.  It's been three days and I haven't got a text, a call, nothing.  She just moved into a new home and I understand she is busy, but I feel ignored.",4,5.0,5.0,2.0,"[seeker] Hi, I'm feeling sad [supporter] Good afternoon [seeker] Good afternoon to you [supporter] Can I ask for a reason why [seeker] Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... [supporter] What is causing you to be sad [seeker] She used to call me multiple times per day, it's been 3 days and nothing [supporter] So this is a close friend [seeker] Yes, we have been friends for 10 years, best friends [supporter] That could cause a sadness [seeker] Absolutely...what do you think is wrong? [supporter] Could it be for a reason you are unaware of [seeker] I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight [supporter] Maybe she is busy and the timing is off [supporter] Does your friend work [seeker] Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work [supporter] May not be a fight but she is busy settling in [supporter] Does she live with her family [seeker] Well, maybe, but does that really warrant her ignoring me? She lives with her husband. [supporter] How long has it been since she moved in [seeker] A week and a half ago, not long, but not like yesterday [supporter] have you thought about a housewarming gift [seeker] Hmm, no I didn't think about that, that may be a good idea [supporter] So just a week and she is settling in [seeker] Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. [supporter] Friendship is important maybe she needs to hear from you",4,B,"Step 1: The seeker's goal is to understand why their friend has been ignoring them and to find a way to reconnect and resolve their feelings of sadness.  
Step 2: The main strategy the supporter used is Providing Suggestions, specifically suggesting a gift to reconnect.  
Step 3: Yes, the support aligns with the seeker's intent by offering a practical idea to address the emotional distance and showing understanding of the situation.  
Step 4: The seeker gave a satisfaction score of 4 because the supporter acknowledged their feelings, offered a relevant suggestion, and showed empathy, but may have lacked deeper emotional validation or exploration of their feelings.",u000030,0.6666666666666666
298,Current Experience,sadness,problems with friends,"My best friend used to call me all the time (many times per day) and we would talk for hours.  It's been three days and I haven't got a text, a call, nothing.  She just moved into a new home and I understand she is busy, but I feel ignored.",4,5.0,5.0,2.0,"[seeker] Hi, I'm feeling sad [supporter] Good afternoon [seeker] Good afternoon to you [supporter] Can I ask for a reason why [seeker] Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... [supporter] What is causing you to be sad [seeker] She used to call me multiple times per day, it's been 3 days and nothing [supporter] So this is a close friend [seeker] Yes, we have been friends for 10 years, best friends [supporter] That could cause a sadness [seeker] Absolutely...what do you think is wrong? [supporter] Could it be for a reason you are unaware of [seeker] I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight [supporter] Maybe she is busy and the timing is off [supporter] Does your friend work [seeker] Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work [supporter] May not be a fight but she is busy settling in [supporter] Does she live with her family [seeker] Well, maybe, but does that really warrant her ignoring me? She lives with her husband. [supporter] How long has it been since she moved in [seeker] A week and a half ago, not long, but not like yesterday [supporter] have you thought about a housewarming gift [seeker] Hmm, no I didn't think about that, that may be a good idea [supporter] So just a week and she is settling in [seeker] Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. [supporter] Friendship is important maybe she needs to hear from you [seeker] Yes, it is very important, I just felt if I called I would be bothering her :( [supporter] Could she she is arranging the house to fit her style [seeker] That is possible, and it is a HUGE house, 4 stories [supporter] Have you tried to visit her and see if you can help",3,A,"Step 1: The seeker's goal is to understand why her friend is ignoring her and to find a way to reconnect and feel valued again.  
Step 2: The main strategy the supporter used was Providing Suggestions.  
Step 3: The support somewhat aligned with the seeker's intent by offering ideas to reconnect but did not fully address the seeker's emotional need for empathy and reassurance.  
Step 4: The seeker gave a satisfaction score of 3 because, while some practical suggestions were offered, her emotional needs for understanding and validation were only partially met, leaving her feeling somewhat unresolved.",u000030,0.6666666666666666
298,Current Experience,sadness,problems with friends,"My best friend used to call me all the time (many times per day) and we would talk for hours.  It's been three days and I haven't got a text, a call, nothing.  She just moved into a new home and I understand she is busy, but I feel ignored.",4,5.0,5.0,2.0,"[seeker] Hi, I'm feeling sad [supporter] Good afternoon [seeker] Good afternoon to you [supporter] Can I ask for a reason why [seeker] Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... [supporter] What is causing you to be sad [seeker] She used to call me multiple times per day, it's been 3 days and nothing [supporter] So this is a close friend [seeker] Yes, we have been friends for 10 years, best friends [supporter] That could cause a sadness [seeker] Absolutely...what do you think is wrong? [supporter] Could it be for a reason you are unaware of [seeker] I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight [supporter] Maybe she is busy and the timing is off [supporter] Does your friend work [seeker] Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work [supporter] May not be a fight but she is busy settling in [supporter] Does she live with her family [seeker] Well, maybe, but does that really warrant her ignoring me? She lives with her husband. [supporter] How long has it been since she moved in [seeker] A week and a half ago, not long, but not like yesterday [supporter] have you thought about a housewarming gift [seeker] Hmm, no I didn't think about that, that may be a good idea [supporter] So just a week and she is settling in [seeker] Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. [supporter] Friendship is important maybe she needs to hear from you [seeker] Yes, it is very important, I just felt if I called I would be bothering her :( [supporter] Could she she is arranging the house to fit her style [seeker] That is possible, and it is a HUGE house, 4 stories [supporter] Have you tried to visit her and see if you can help [seeker] No, we are not seeing each other in person due to COVID.  Do you think I should try calling or texting first? [supporter] sometimes people get overwhelmed and need a friend to be there [seeker] Yes, they certainly do, darn COVID stops everything [supporter] That would be a great idea, especially with the holidays",3,A,"Step 1: The seeker’s goal is to find reassurance and practical advice on how to reconnect with her friend and ease her sadness.  
Step 2: The main strategy the supporter used is Providing Suggestions.  
Step 3: The support somewhat aligns with the seeker's intent by offering ideas and encouragement, but it may lack deeper emotional validation.  
Step 4: The seeker gave a satisfaction score of 3 because, while some helpful suggestions were offered, her emotional needs for empathy and understanding were only partially addressed, leaving her feeling somewhat unresolved.",u000030,0.6666666666666666
298,Current Experience,sadness,problems with friends,"My best friend used to call me all the time (many times per day) and we would talk for hours.  It's been three days and I haven't got a text, a call, nothing.  She just moved into a new home and I understand she is busy, but I feel ignored.",4,5.0,5.0,2.0,"[seeker] Hi, I'm feeling sad [supporter] Good afternoon [seeker] Good afternoon to you [supporter] Can I ask for a reason why [seeker] Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... [supporter] What is causing you to be sad [seeker] She used to call me multiple times per day, it's been 3 days and nothing [supporter] So this is a close friend [seeker] Yes, we have been friends for 10 years, best friends [supporter] That could cause a sadness [seeker] Absolutely...what do you think is wrong? [supporter] Could it be for a reason you are unaware of [seeker] I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight [supporter] Maybe she is busy and the timing is off [supporter] Does your friend work [seeker] Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work [supporter] May not be a fight but she is busy settling in [supporter] Does she live with her family [seeker] Well, maybe, but does that really warrant her ignoring me? She lives with her husband. [supporter] How long has it been since she moved in [seeker] A week and a half ago, not long, but not like yesterday [supporter] have you thought about a housewarming gift [seeker] Hmm, no I didn't think about that, that may be a good idea [supporter] So just a week and she is settling in [seeker] Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. [supporter] Friendship is important maybe she needs to hear from you [seeker] Yes, it is very important, I just felt if I called I would be bothering her :( [supporter] Could she she is arranging the house to fit her style [seeker] That is possible, and it is a HUGE house, 4 stories [supporter] Have you tried to visit her and see if you can help [seeker] No, we are not seeing each other in person due to COVID.  Do you think I should try calling or texting first? [supporter] sometimes people get overwhelmed and need a friend to be there [seeker] Yes, they certainly do, darn COVID stops everything [supporter] That would be a great idea, especially with the holidays [seeker] Would a text be more appropriate vs. a phone call?  What do you think? [supporter] Yeah the virus has stopped a lot of people [seeker] I just feel so hurt and abandoned, like I don't mean anything to her [supporter] Why not text her 1st to break the ice [supporter] But maybe she is feeling like she is alone also",3,A,"Step 1: The seeker's goal is to reconnect with her friend and feel valued, reducing her sadness and sense of abandonment.  
Step 2: The main strategy the supporter used was Providing Suggestions.  
Step 3: The support somewhat aligned with the seeker's intent by offering practical ideas to bridge the gap, but did not fully address the seeker's emotional need for reassurance and empathy.  
Step 4: The seeker gave a satisfaction score of 3 because, while some helpful suggestions were offered, her emotional needs for understanding and reassurance were only partially met, leaving her feeling somewhat unresolved.",u000030,0.6666666666666666
298,Current Experience,sadness,problems with friends,"My best friend used to call me all the time (many times per day) and we would talk for hours.  It's been three days and I haven't got a text, a call, nothing.  She just moved into a new home and I understand she is busy, but I feel ignored.",4,5.0,5.0,2.0,"[seeker] Hi, I'm feeling sad [supporter] Good afternoon [seeker] Good afternoon to you [supporter] Can I ask for a reason why [seeker] Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... [supporter] What is causing you to be sad [seeker] She used to call me multiple times per day, it's been 3 days and nothing [supporter] So this is a close friend [seeker] Yes, we have been friends for 10 years, best friends [supporter] That could cause a sadness [seeker] Absolutely...what do you think is wrong? [supporter] Could it be for a reason you are unaware of [seeker] I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight [supporter] Maybe she is busy and the timing is off [supporter] Does your friend work [seeker] Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work [supporter] May not be a fight but she is busy settling in [supporter] Does she live with her family [seeker] Well, maybe, but does that really warrant her ignoring me? She lives with her husband. [supporter] How long has it been since she moved in [seeker] A week and a half ago, not long, but not like yesterday [supporter] have you thought about a housewarming gift [seeker] Hmm, no I didn't think about that, that may be a good idea [supporter] So just a week and she is settling in [seeker] Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. [supporter] Friendship is important maybe she needs to hear from you [seeker] Yes, it is very important, I just felt if I called I would be bothering her :( [supporter] Could she she is arranging the house to fit her style [seeker] That is possible, and it is a HUGE house, 4 stories [supporter] Have you tried to visit her and see if you can help [seeker] No, we are not seeing each other in person due to COVID.  Do you think I should try calling or texting first? [supporter] sometimes people get overwhelmed and need a friend to be there [seeker] Yes, they certainly do, darn COVID stops everything [supporter] That would be a great idea, especially with the holidays [seeker] Would a text be more appropriate vs. a phone call?  What do you think? [supporter] Yeah the virus has stopped a lot of people [seeker] I just feel so hurt and abandoned, like I don't mean anything to her [supporter] Why not text her 1st to break the ice [supporter] But maybe she is feeling like she is alone also [seeker] Well, I think I will try that, I mean, it's not that intrusive.  I hope she's not feeling alone, I hope she doesn't think I'm abandoning her! [supporter] The virus is stopping people but we can find away [supporter] Does she have other family",4,B,"Step 1: The seeker's goal is to reconnect with her friend and alleviate feelings of hurt and abandonment by initiating contact and possibly repairing the friendship.  
Step 2: The main strategy the supporter used was Providing Suggestions, specifically recommending ways to reach out and reconnect.  
Step 3: Yes, the support matched the seeker's intent and priorities by offering practical advice to address her emotional distress and encouraging proactive steps.  
Step 4: The seeker gave a satisfaction score of 4 because the supporter offered relevant suggestions, showed understanding of her feelings, and validated her concerns, though perhaps it could have included more empathetic reassurance.",u000030,0.6666666666666666
298,Current Experience,sadness,problems with friends,"My best friend used to call me all the time (many times per day) and we would talk for hours.  It's been three days and I haven't got a text, a call, nothing.  She just moved into a new home and I understand she is busy, but I feel ignored.",4,5.0,5.0,2.0,"[seeker] Hi, I'm feeling sad [supporter] Good afternoon [seeker] Good afternoon to you [supporter] Can I ask for a reason why [seeker] Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... [supporter] What is causing you to be sad [seeker] She used to call me multiple times per day, it's been 3 days and nothing [supporter] So this is a close friend [seeker] Yes, we have been friends for 10 years, best friends [supporter] That could cause a sadness [seeker] Absolutely...what do you think is wrong? [supporter] Could it be for a reason you are unaware of [seeker] I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight [supporter] Maybe she is busy and the timing is off [supporter] Does your friend work [seeker] Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work [supporter] May not be a fight but she is busy settling in [supporter] Does she live with her family [seeker] Well, maybe, but does that really warrant her ignoring me? She lives with her husband. [supporter] How long has it been since she moved in [seeker] A week and a half ago, not long, but not like yesterday [supporter] have you thought about a housewarming gift [seeker] Hmm, no I didn't think about that, that may be a good idea [supporter] So just a week and she is settling in [seeker] Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. [supporter] Friendship is important maybe she needs to hear from you [seeker] Yes, it is very important, I just felt if I called I would be bothering her :( [supporter] Could she she is arranging the house to fit her style [seeker] That is possible, and it is a HUGE house, 4 stories [supporter] Have you tried to visit her and see if you can help [seeker] No, we are not seeing each other in person due to COVID.  Do you think I should try calling or texting first? [supporter] sometimes people get overwhelmed and need a friend to be there [seeker] Yes, they certainly do, darn COVID stops everything [supporter] That would be a great idea, especially with the holidays [seeker] Would a text be more appropriate vs. a phone call?  What do you think? [supporter] Yeah the virus has stopped a lot of people [seeker] I just feel so hurt and abandoned, like I don't mean anything to her [supporter] Why not text her 1st to break the ice [supporter] But maybe she is feeling like she is alone also [seeker] Well, I think I will try that, I mean, it's not that intrusive.  I hope she's not feeling alone, I hope she doesn't think I'm abandoning her! [supporter] The virus is stopping people but we can find away [supporter] Does she have other family [seeker] I am going to send her a message, do you think I should get her a digital gift card as a gift? [seeker] Yes, she has a son in college. [supporter] The card could be a nice gift [seeker] I think I will text her and let her know I'm sending a gift card....maybe she will respond. [supporter] Text and ask about her son",4,B,"Step 1: The seeker's goal is to reconnect with her friend and resolve the feelings of being ignored and abandoned, hoping to restore the friendship and feel valued again.  
Step 2: The main strategy the supporter used is Providing Suggestions, specifically recommending sending a message and a gift card to re-establish contact.  
Step 3: Yes, the support aligns with the seeker's intent by offering practical steps to address her concern and showing understanding of her emotional distress.  
Step 4: The seeker gave a satisfaction score of 4 because the supporter offered relevant, empathetic advice that addressed both emotional feelings and practical actions, though perhaps not fully resolving the emotional hurt.",u000030,0.6666666666666666
397,Current Experience,sadness,breakup with partner,My boyfriend of 4 years broke up with me. He left me for a younger girl.,5,4.0,4.0,3.0,[seeker] I am so sad. My boyfriend broke up with me! [supporter] what is your problem? [supporter] explain to me?,4,B,"Step 1: The seeker's goal is to receive understanding, empathy, or support for their feelings of sadness after a breakup.  
Step 2: The supporter used questioning, specifically asking ""what is your problem?"" and ""explain to me?"" which is a Question strategy.  
Step 3: No, the support did not match the seeker's intent and priorities, as it was dismissive and did not acknowledge the seeker's feelings or offer comfort.  
Step 4: The seeker gave a satisfaction score of 4 because, despite the unhelpful response, they might still appreciate some acknowledgment or hope for better support, but overall, their emotional needs were only partially addressed.",u000035,0.4
397,Current Experience,sadness,breakup with partner,My boyfriend of 4 years broke up with me. He left me for a younger girl.,5,4.0,4.0,3.0,"[seeker] I am so sad. My boyfriend broke up with me! [supporter] what is your problem? [supporter] explain to me? [seeker] I just need someone to talk to because I am so sad. [supporter] i am with you ,share your problem to me. [seeker] My boyfriend broke up with me today. We have been together for 4 years [seeker] He left me for a younger girl. I cant believe it! [supporter] don't feel past is past. [supporter] what happend ?",2,A,"Step 1: The seeker wants emotional support and understanding to cope with the pain of their breakup.  
Step 2: The supporter primarily used a Question strategy, asking about what happened and encouraging sharing.  
Step 3: No, the support did not fully match the seeker's intent, as the seeker sought empathy and validation rather than just information.  
Step 4: The seeker gave a satisfaction score of 2 because the supporter’s responses lacked genuine empathy, reassurance, and did not effectively address the emotional distress.",u000035,0.4
397,Current Experience,sadness,breakup with partner,My boyfriend of 4 years broke up with me. He left me for a younger girl.,5,4.0,4.0,3.0,"[seeker] I am so sad. My boyfriend broke up with me! [supporter] what is your problem? [supporter] explain to me? [seeker] I just need someone to talk to because I am so sad. [supporter] i am with you ,share your problem to me. [seeker] My boyfriend broke up with me today. We have been together for 4 years [seeker] He left me for a younger girl. I cant believe it! [supporter] don't feel past is past. [supporter] what happend ? [seeker] I thought I was going to marry him [seeker] He sent me a TEXT that said he didnt want to be with me anymore [seeker] I had to find out threw social media that he has a new girlfriend [supporter] you don't feel about anything. [supporter] he was fake. [supporter] believe your self and change your mind .",2,A,"Step 1: The seeker's goal is to find emotional support and understanding for their heartbreak and sadness.  
Step 2: The main strategy the supporter used is Affirmation and Reassurance, attempting to comfort and motivate the seeker.  
Step 3: No, the support did not fully match the seeker's intent and priorities, as it lacked genuine empathy and relevant emotional validation.  
Step 4: The seeker gave a satisfaction score of 2 because the supporter’s responses felt dismissive, unempathetic, and unhelpful, failing to address their emotional needs effectively.",u000035,0.4
